Area,Perimeter,MajorAxisLength,MinorAxisLength,ConvexArea,EquivDiameter,ShapeFactor1,ShapeFactor2,Class
56679,911.133,355.9458366,204.8914494,57531,268.637198,0.00628003,0.001256812,CALI
40001,738.67,275.1721433,185.501146,40428,225.6786543,0.006879132,0.001919806,DERMASON
39911,743.694,288.3252975,176.6128556,40230,225.4246292,0.007224206,0.001665115,SIRA
37364,731.173,277.2243955,171.9148118,37787,218.1130953,0.007419559,0.001753715,SIRA
32376,643.009,219.1300137,188.3004274,32608,203.0330109,0.006768286,0.00307693,SEKER
39415,739.942,271.5517826,185.1140476,39827,224.0195006,0.006889554,0.001968356,SIRA
49608,832.409,319.189669,198.3725095,50045,251.322238,0.006434238,0.001525476,SIRA
64001,971.208,358.8447694,228.1479985,64745,285.4620887,0.005606862,0.001385055,BARBUNYA
61491,1006.537,399.5850789,198.5651118,62785,279.8084574,0.006498269,0.000963793,HOROZ
37703,716.648,262.6860862,183.0398951,38034,219.1003208,0.006967246,0.002080007,DERMASON
66744,986.985,380.8264967,224.2150642,67410,291.51518,0.005705779,0.001208456,CALI
28735,626.796,237.5535597,154.265672,29049,191.2760788,0.008267046,0.002143515,DERMASON
43233,784.198,297.147044,186.689074,43729,234.6187657,0.006873153,0.001647787,SIRA
42210,747.163,268.8365871,200.0457671,42536,231.8263168,0.006369026,0.002172452,SEKER
41874,757.202,250.8892141,212.7029533,42388,230.9017815,0.005991527,0.002651542,SEKER
36154,679.696,234.9680946,196.1359724,36386,214.5523304,0.00649909,0.002786953,SEKER
62934,992.28,368.3417168,218.1674481,64268,283.0725305,0.005852825,0.00125931,BARBUNYA
70114,1011.797,371.3716281,241.1225214,71138,298.7840649,0.005296683,0.001368922,BARBUNYA
47542,876.316,338.4535058,186.8224659,50332,246.0332385,0.007119042,0.001226254,HOROZ
48761,878.828,363.7837935,171.3952953,49402,249.1674807,0.007460548,0.001012844,HOROZ
31049,645.82,240.0487768,164.8330843,31337,198.8286062,0.007731289,0.002244653,DERMASON
30835,663.731,250.3740472,157.3729139,31272,198.1422251,0.0081198,0.001964609,DERMASON
40253,769.301,290.2107803,177.4861125,40881,226.3884083,0.007209668,0.001646864,SIRA
72651,1020.566,395.6140176,236.5864491,73917,304.1416219,0.005445404,0.001173347,CALI
73849,1042.951,400.0174911,238.032269,75202,306.638985,0.005416695,0.001153739,CALI
36143,736.997,299.8903167,154.194303,36592,214.5196888,0.008297328,0.001340099,HOROZ
28671,624.75,236.5879564,154.5129816,28969,191.0629503,0.008251821,0.002165035,DERMASON
26638,602.775,219.8769404,154.6849224,26935,184.1644781,0.008254259,0.002505893,DERMASON
251432,1919.868,719.1256904,450.9261867,257425,565.8031152,0.00286012,0.000676093,BOMBAY
37422,714.422,263.2476329,181.2279312,37857,218.2823178,0.007034569,0.002051321,DERMASON
31495,651.736,239.4453877,167.8292826,31849,200.2515405,0.007602648,0.002294152,DERMASON
37736,791.577,297.3898936,165.7508975,38887,219.1961849,0.007880801,0.001434753,HOROZ
48448,833.818,311.2057975,198.9274833,48955,248.3664822,0.006423501,0.001607433,SIRA
49033,831.992,309.4932064,203.178182,49562,249.8614708,0.006311937,0.001653998,SIRA
38315,724.757,271.6567491,179.8190264,38694,220.8713951,0.007090089,0.001911205,DERMASON
74667,1050.308,405.4384926,236.8635973,76093,308.3325755,0.005429956,0.00112035,CALI
39371,717.522,251.0533206,199.8683285,39695,223.8944263,0.006376605,0.002488161,SEKER
61153,988.076,330.529591,236.1084807,62432,279.0383807,0.005404961,0.001693506,BARBUNYA
27036,609.278,226.3522996,153.0423308,27358,185.5351835,0.008372255,0.002331244,DERMASON
44001,807.713,305.2356881,185.0656968,44708,236.6935006,0.006937017,0.001547236,SIRA
48673,807.338,278.9753671,222.6076032,49337,248.9425403,0.005731625,0.002241767,SEKER
77805,1076.812,410.953158,245.2735353,79744,314.7449805,0.005281835,0.001121064,CALI
24647,589.4,213.9009257,146.8934367,25009,177.148342,0.008678579,0.002518408,DERMASON
37951,720.358,266.8187734,181.3799543,38373,219.8197306,0.007030612,0.001997902,DERMASON
39493,720.349,246.9105923,204.1021982,39854,224.2410519,0.006252009,0.00262362,SEKER
39767,724.386,251.4068347,201.6250403,40117,225.0175926,0.006321996,0.002502601,SEKER
60427,975.052,389.5320302,200.6184292,61767,277.3770826,0.006446324,0.001022354,CALI
164103,1561.374,590.1375941,356.3089015,166245,457.1022085,0.003596141,0.000798466,BOMBAY
42567,775.116,289.4756975,187.9425574,42999,232.8046127,0.006800472,0.001754837,SIRA
36115,688.089,228.014068,201.8461467,36464,214.4365784,0.006313556,0.003046511,SEKER
76586,1093.031,371.6179349,264.3643057,77881,312.2696331,0.004852296,0.001492311,BARBUNYA
68292,1035.332,402.7115718,218.4844239,69606,294.8763724,0.005896907,0.001045653,CALI
33113,683.142,258.2891098,163.5512757,33501,205.3309062,0.007800233,0.001921676,DERMASON
57121,941.078,385.9214754,188.9401204,57768,269.6826209,0.00675621,0.0009938,HOROZ
42122,748.798,251.2047805,214.1417033,42516,231.5845334,0.005963743,0.002657206,SEKER
56545,975.553,339.5660561,212.5891557,57685,268.3194552,0.006005236,0.00144418,BARBUNYA
35259,677.828,234.8896338,191.2971925,35577,211.8800441,0.006661835,0.002720686,SEKER
28788,638.503,243.2529008,151.1621769,29118,191.4523962,0.008449802,0.002000034,DERMASON
51988,895.263,359.6862609,185.4459917,52690,257.280348,0.00691864,0.001117202,HOROZ
48620,898.957,288.2629577,215.4478056,49827,248.8069667,0.005928897,0.002029778,SEKER
48094,827.726,314.4611428,195.0514734,48648,247.4574361,0.006538469,0.001546642,SIRA
32951,677.454,245.1507948,171.357353,33373,204.8280162,0.007439859,0.002236499,DERMASON
57879,968.553,401.3411996,184.1264681,58504,271.4660782,0.006934142,0.000895323,HOROZ
31972,663.164,253.7896426,160.8282722,32272,201.7622728,0.007937872,0.001955907,DERMASON
23191,573.695,202.592623,146.1939329,23615,171.8362543,0.00873583,0.002789001,DERMASON
36171,702.747,258.2015741,179.0272574,36626,214.6027669,0.007138359,0.00210128,DERMASON
55619,932.404,311.9240325,228.3157107,56806,266.113341,0.005608228,0.001832638,BARBUNYA
45200,810.461,296.8993134,196.4976174,46370,239.8967016,0.006568569,0.001727074,SIRA
43514,792.22,300.3497746,185.1161293,43961,235.3800024,0.006902371,0.001606006,SIRA
52157,869.105,335.1964284,199.415131,52763,257.6981857,0.006426682,0.001384887,SIRA
29544,652.339,250.6873072,150.9461489,29923,193.9499655,0.008485219,0.001875306,DERMASON
66391,1029.266,365.0198164,231.9166702,67367,290.7432658,0.005498032,0.001365086,BARBUNYA
39364,714.687,249.3821884,201.1797264,39692,223.8745216,0.006335286,0.002538066,SEKER
33605,687.194,259.0547378,165.8371507,34047,206.8507068,0.007708815,0.001932989,SIRA
47445,827.126,310.5265317,195.2888452,47955,245.7821194,0.006544979,0.001584508,SIRA
65506,997.059,376.4693714,222.6868828,66312,288.7989432,0.005747098,0.0012277,CALI
79902,1076.13,424.741243,241.4848866,81032,318.9582827,0.005315777,0.00104276,CALI
42158,762.389,273.0256377,197.0926525,42624,231.6834753,0.006476247,0.002071427,SEKER
57428,950.056,387.7882355,191.0338698,58271,270.4063619,0.006752599,0.000984781,HOROZ
35499,688.485,228.5197507,197.9982626,35887,212.5999309,0.006437357,0.002974712,SEKER
37568,730.495,278.2250605,172.449082,38030,218.7077118,0.007405906,0.001744333,SIRA
34031,691.801,265.5715834,163.6202104,34420,208.1576685,0.007803814,0.001816895,SIRA
39981,735.873,265.14156,192.3302998,40402,225.622229,0.006631689,0.002144965,DERMASON
79893,1115.52,410.7433014,248.9338548,81400,318.9403188,0.005141168,0.001152915,BARBUNYA
58238,971.303,397.2026539,186.9455097,58977,272.3066738,0.006820335,0.00092933,HOROZ
28597,622.214,222.4268376,164.0193755,28969,190.8162238,0.007777978,0.002598717,DERMASON
41116,783.226,296.7691431,177.1638335,41778,228.8023538,0.007217851,0.001573094,SIRA
34123,683.185,256.8595849,169.4770894,34498,208.4388471,0.007527462,0.002013538,DERMASON
54447,915.829,373.6820442,186.5162056,54965,263.2946515,0.006863226,0.001043439,HOROZ
47867,833.813,320.1500005,190.9799265,48408,246.8727553,0.006688324,0.001458733,SIRA
44710,795.704,296.3738099,193.6285731,45291,238.5928332,0.006628804,0.001717454,SIRA
28264,631.777,241.2246842,149.8201765,28640,189.7019834,0.008534697,0.002013578,DERMASON
36600,693.853,240.8547217,193.6350183,36908,215.8716455,0.00658073,0.002619483,SEKER
68564,1007.341,393.5252982,223.2566146,69105,295.4630199,0.005739532,0.001125066,CALI
33927,709.639,285.8833083,152.4196982,34358,207.8393563,0.008426425,0.001452042,HOROZ
30774,651.553,247.0166735,159.0241637,31142,197.9461385,0.008026798,0.002041762,DERMASON
63470,1010.976,421.4157199,193.4167283,64320,284.2754191,0.006639605,0.000848079,HOROZ
41736,766.428,288.5131396,184.7981953,42241,230.5209874,0.006912812,0.001737857,SIRA
33685,697.902,266.4420075,161.8765843,34140,207.0967746,0.007909812,0.001780855,DERMASON
37889,707.045,240.1544314,201.1793008,38247,219.640099,0.006338368,0.002735529,SEKER
56301,960.988,402.7083316,179.6841418,57012,267.7399104,0.007152774,0.000862073,HOROZ
53566,844.976,288.4270428,237.1784295,54171,261.1557954,0.005384517,0.002232448,SEKER
67136,1025.963,403.1741023,213.0299277,68108,292.3699883,0.006005334,0.001024419,BARBUNYA
41292,761.797,274.4736977,191.8169651,41782,229.2915334,0.00664714,0.001996934,SIRA
51478,899.728,372.0821857,176.8809099,52176,256.0152833,0.007227984,0.000999321,HOROZ
83874,1107.515,431.1387657,248.798989,84605,326.7899839,0.005140315,0.001046589,CALI
38579,729.013,278.6262283,177.2951966,38848,221.6310186,0.007222225,0.001783549,SIRA
69135,1014.976,384.5559637,230.1083012,69901,296.6907749,0.005562392,0.00121568,CALI
33159,653.801,222.4440287,189.98042,33415,205.4734778,0.006708406,0.003012584,SEKER
44704,847.544,360.1876427,158.3920114,45127,238.5768233,0.008057168,0.000956665,HOROZ
88577,1163.072,460.1036468,248.9569388,90577,335.8269482,0.005194392,0.000909398,CALI
75825,1041.481,404.1326348,240.3439412,76515,310.7143197,0.005329807,0.00114879,CALI
53709,915.904,360.8947204,195.8243881,55433,261.5041543,0.006719446,0.00114263,HOROZ
77345,1070.01,406.6499303,244.8217037,78693,313.813181,0.005257611,0.001150191,CALI
43085,770.316,280.4798916,196.0695195,43520,234.216835,0.00650992,0.001952634,SIRA
36975,692.588,239.6615036,196.5264131,37239,216.974727,0.006481717,0.002686045,SEKER
44231,801.688,301.9073807,187.1526599,44726,237.3113109,0.006825696,0.001607332,SIRA
33154,677.082,250.9869383,168.489217,33500,205.4579856,0.007570337,0.002096923,DERMASON
58635,975.011,411.3971919,182.1664326,59215,273.233235,0.007016239,0.000842118,HOROZ
64605,1067.702,385.7553397,214.0935549,66321,286.8059288,0.005970983,0.001125461,BARBUNYA
39325,719.707,251.611543,199.3970376,39710,223.763592,0.006398259,0.00246875,SEKER
26751,613.862,232.3489895,147.1072508,27080,184.5546831,0.008685619,0.002132641,DERMASON
43113,753.398,260.9220427,210.8784942,43517,234.2929288,0.00605205,0.002427034,SEKER
79671,1092.549,441.1951845,232.8469345,81249,318.4968882,0.005537714,0.000927701,CALI
42338,744.146,258.7353672,208.6279737,42717,232.1775524,0.006111185,0.002444347,SEKER
35282,703.49,270.4880703,166.3696731,35664,211.9491392,0.007666461,0.001782826,DERMASON
34723,702.478,274.0875778,161.7942828,35131,210.2633984,0.007893545,0.001686356,DERMASON
40798,756.529,276.2885009,188.5655247,41249,227.915833,0.006772109,0.001934419,SIRA
54543,974.042,335.9046656,207.4933402,55730,263.5266675,0.006158529,0.0014391,BARBUNYA
32941,695.209,255.1218669,164.681723,33455,204.7969332,0.007744812,0.001983781,DERMASON
103801,1235.37,470.0347856,282.9014051,105041,363.5430346,0.00452823,0.000999566,CALI
30686,661.224,250.4274904,156.677516,31079,197.6629168,0.008160969,0.001953864,DERMASON
37068,704.024,245.3649806,192.5270994,37452,217.2474245,0.006619321,0.002509351,SEKER
52266,901.21,374.4981637,178.0553307,52856,257.9673197,0.007165235,0.000995108,HOROZ
35240,697.995,251.5585481,178.7095536,35620,211.8229486,0.007138438,0.002213699,DERMASON
40593,739.173,270.298126,191.6207527,40976,227.3425012,0.006658737,0.002055522,SIRA
143603,1405.207,516.0199144,356.2938031,145400,427.5991328,0.003593378,0.001045115,BOMBAY
43616,752.431,262.5572705,211.7062083,43970,235.6557149,0.006019747,0.002409759,SEKER
47368,813.385,306.4134428,197.4035616,47773,245.5825946,0.006468786,0.0016465,SIRA
48579,851.748,334.3338754,186.476325,49429,248.7020383,0.006882272,0.001299892,SIRA
43678,766.754,266.2025458,209.7955243,44143,235.8231474,0.00609466,0.002315401,SEKER
45195,765.944,270.5319702,213.1831864,45511,239.8834326,0.005985883,0.002282625,SEKER
38455,726.509,271.2597158,181.5225199,38754,221.2745505,0.007053952,0.001926624,SIRA
35129,703.253,268.4473909,167.1702673,35497,211.4890824,0.00764176,0.001815885,SIRA
51782,858.661,311.3287503,212.4263601,52581,256.7701114,0.006012297,0.001716015,BARBUNYA
34877,706.366,265.3346238,167.846769,35322,210.7291522,0.007607725,0.001867056,DERMASON
30446,689.021,255.9794432,151.811739,31033,196.8884232,0.008407654,0.00181516,DERMASON
50366,843.262,319.8930901,201.0535881,50882,253.2350349,0.00635137,0.00153859,SIRA
44341,785.279,293.6510727,193.0746937,44737,237.6062176,0.006622563,0.001751099,SIRA
38872,720.76,265.2573558,186.8448877,39207,222.4710489,0.006823867,0.002082738,DERMASON
82219,1080.269,417.2089157,252.364847,83108,323.549814,0.005074361,0.001132169,CALI
23940,658.923,222.7984458,137.9285401,24923,174.5891025,0.009306535,0.00216465,DERMASON
37420,704.994,238.9729806,199.7897404,37757,218.2764847,0.006386237,0.002741936,SEKER
67215,1017.512,369.9794541,231.738707,68160,292.541956,0.005504418,0.001327191,BARBUNYA
41851,775.402,283.086227,190.1253355,42604,230.8383594,0.006764145,0.001844801,SIRA
30086,640.508,236.9364386,162.7266285,30409,195.7209364,0.007875305,0.002261876,DERMASON
63391,989.467,376.5126196,215.158764,64276,284.0984477,0.005939528,0.001187651,CALI
36668,708.208,254.0627831,184.1041159,37073,216.072089,0.006928733,0.00223596,DERMASON
81376,1089.81,434.3950726,239.8614256,81989,321.8868453,0.005338123,0.000992754,CALI
34131,668.091,224.3380186,193.8042127,34473,208.4632795,0.006572852,0.003023015,SEKER
60833,1000.597,401.3640642,194.4276152,61591,278.3073503,0.006597802,0.000940857,HOROZ
171423,1547.307,565.2782103,387.5673869,173027,467.1857687,0.003297563,0.000949035,BOMBAY
27340,607.122,226.0621005,154.1075559,27620,186.5753712,0.008268548,0.002366548,DERMASON
197245,1702.646,642.0772453,396.0853901,200777,501.1388371,0.003255227,0.000745151,BOMBAY
48282,871.582,361.7297475,172.1774001,48832,247.9406213,0.007492021,0.001020076,HOROZ
31421,651.558,239.0708945,168.0545656,31768,200.0161487,0.007608634,0.002299534,DERMASON
59489,973.613,361.7646633,210.1600776,60627,275.2158195,0.006081203,0.001256488,BARBUNYA
76997,1099.457,413.3606939,237.6076807,78041,313.106412,0.00536853,0.00109015,BARBUNYA
36998,721.266,260.1542058,181.4914443,37483,217.0422002,0.007031575,0.002101289,SIRA
39868,732.632,255.1164421,199.1201328,40297,225.3031606,0.006399028,0.002401094,SEKER
59503,973.139,397.2301058,191.5888967,60107,275.2482019,0.0066758,0.000949319,HOROZ
36845,712.535,270.5971203,173.6505523,37162,216.5929616,0.007344202,0.001859555,DERMASON
36849,711.732,256.8210887,182.995408,37314,216.6047183,0.006969554,0.002175373,SIRA
64828,1010.288,356.174454,232.8480203,65960,287.3004929,0.005494145,0.001434744,BARBUNYA
41222,748.827,254.8110891,206.3904692,41791,229.0970984,0.006181434,0.002491576,SEKER
43634,772.146,257.3974491,216.4794615,44106,235.7043366,0.005899011,0.002558658,SEKER
68330,1027.922,398.7044613,219.5707805,69292,294.9584006,0.005834984,0.001078098,CALI
27058,613.873,223.252567,154.636081,27433,185.6106559,0.008250889,0.002431679,DERMASON
31498,677.257,257.4966031,156.238759,31982,200.2610775,0.008175014,0.001844881,DERMASON
65469,997.877,375.1600201,223.4789895,66351,288.71737,0.005730346,0.001239898,CALI
40965,745.06,255.4926019,204.4643427,41428,228.3818249,0.006236851,0.002456281,SEKER
79627,1087.128,412.8808937,246.931618,80395,318.4089277,0.005185187,0.001131321,CALI
35594,689.634,254.572928,178.4418372,35966,212.8842135,0.00715213,0.002157447,DERMASON
49439,831.769,306.5407719,206.0399739,49997,250.893782,0.006200384,0.001716346,SIRA
27280,603.203,223.0210859,156.1554337,27550,186.3705309,0.00817526,0.002459272,DERMASON
65635,978.997,371.9755563,225.3596423,66337,289.0831671,0.005667335,0.001275241,CALI
42590,755.861,277.1569456,196.3782705,42922,232.8674993,0.006507559,0.002000462,SEKER
43125,755.011,265.4700353,206.9478704,43467,234.3255329,0.006155827,0.002305062,SEKER
34397,681.261,248.865816,176.3313768,34709,209.2740324,0.007235102,0.002231644,DERMASON
39889,774.676,318.6391545,159.8224434,40193,225.3624907,0.007988146,0.001232979,HOROZ
25625,595.454,217.114084,150.8703958,25960,180.6287998,0.008472745,0.002503801,DERMASON
35581,701.666,253.4008656,179.6559955,35975,212.8453341,0.007121803,0.002186723,DERMASON
29124,644.032,252.6723403,147.0692248,29437,192.5664262,0.008675743,0.001805419,DERMASON
31350,647.426,232.283149,172.463628,31677,199.7900391,0.007409351,0.002501407,DERMASON
46374,793.148,294.1277065,201.0404146,46747,242.9922029,0.006342513,0.001822497,SEKER
41244,790.991,328.298616,160.4802028,41710,229.1582243,0.007959912,0.001165611,HOROZ
44906,792.367,304.5003544,188.3417788,45335,239.1152337,0.006780839,0.001590527,SIRA
59944,997.437,401.0324375,191.9145798,60967,276.266305,0.006690118,0.00092941,HOROZ
87672,1140.811,435.1678431,261.9445784,89768,334.106955,0.00496359,0.001063875,CALI
41355,730.92,255.6066411,206.3398397,41621,229.466384,0.006180792,0.002476348,SEKER
41445,760.833,282.8116243,187.3922883,42088,229.7159397,0.006823782,0.001832232,SIRA
27084,606.3,224.705259,153.7233179,27413,185.6998111,0.008296605,0.002387114,DERMASON
32624,671.854,254.3164498,163.6790625,33004,203.8091433,0.007795379,0.001983416,DERMASON
76834,1095.623,431.373776,229.5667317,78131,312.7748186,0.005614361,0.000957177,CALI
75259,1048.898,417.1055215,230.9409326,75848,309.5524752,0.005542268,0.0010371,CALI
34189,687.252,249.0621247,174.9936597,34559,208.6403288,0.007284861,0.002212908,SIRA
64429,952.229,358.2573631,229.9439759,65054,286.4149972,0.005560499,0.001401187,CALI
40591,727.926,252.6683515,204.9644805,40944,227.3369006,0.006224738,0.002516386,SEKER
44595,791.968,296.6677286,192.2877194,45055,238.2857895,0.006652489,0.00170795,SIRA
59990,977.492,410.8334138,187.5203893,60602,276.3722857,0.006848365,0.00086513,HOROZ
49139,837.903,322.1463757,195.1041848,49562,250.1314014,0.006555819,0.001469828,SIRA
33110,675.923,254.4851893,165.9140421,33430,205.3216046,0.007686052,0.002008962,DERMASON
33421,676.708,256.2730653,166.5515765,33778,206.2836368,0.007668025,0.001985686,DERMASON
60276,973.071,332.8602516,231.652791,61313,277.0302994,0.005522268,0.001634401,BARBUNYA
39234,715.421,256.6452699,194.9617023,39502,223.504542,0.0065414,0.002320934,SEKER
