Area,Perimeter,MajorAxisLength,MinorAxisLength,ConvexArea,EquivDiameter,ShapeFactor1,ShapeFactor2
49169,833.183,303.1930779,207.3084551,49730,250.207744,0.006166346,0.001764142
29495,636.061,233.8000818,160.9328052,29825,193.7890615,0.00792677,0.002307886
29230,636.062,228.9689212,163.0382474,29603,192.9165413,0.007833353,0.002435001
85127,1130.235,443.9961425,246.7552517,86501,329.221905,0.005215691,0.00097259
44539,789.43,285.6342278,200.2151604,45123,238.1361293,0.006413126,0.001911216
33190,670.902,254.6851463,166.2636038,33480,205.5695028,0.007673551,0.002009076
23500,570.486,209.9116344,143.070924,23931,172.9772508,0.00893241,0.002540729
60045,974.654,343.550841,223.5238431,61177,276.4989484,0.005721556,0.001480825
56430,946.46,330.9432846,217.743578,57314,268.0464652,0.005864669,0.001556859
32240,664.568,253.9243151,161.8962686,32548,202.6061276,0.007876064,0.001969165
155439,1530.105,571.898425,351.3914853,158204,444.8719834,0.003679247,0.000831004
33938,689.146,256.4788425,168.7756585,34328,207.873047,0.007557276,0.002011554
80220,1067.015,406.9650705,252.3064887,80772,319.5923595,0.005073112,0.001190176
44799,1005.548,362.4496441,157.9861583,46552,238.8301873,0.008090574,0.000940861
85567,1156.399,415.4865841,262.769763,86970,330.0716409,0.004855687,0.001192986
61349,997.884,408.1775015,192.8648759,62060,279.4851925,0.006653368,0.000902112
55275,926.543,380.8891288,186.158914,55773,265.2891174,0.006890803,0.001000306
61096,1005.146,406.9426011,192.7526844,61915,278.9083061,0.006660708,0.000906595
55423,943.28,384.2642551,184.4970294,56077,265.6440387,0.006933299,0.000976787
36156,687.239,238.8677906,193.0761368,36461,214.5582648,0.006606588,0.002652819
75279,1124.613,383.1388142,251.694014,76654,309.5936041,0.005089584,0.00133846
85561,1167.001,410.0627937,266.3503482,86847,330.0600683,0.004792637,0.001240866
83706,1126.544,446.9605372,239.8446911,84590,326.4625389,0.005339648,0.000937452
54195,927.979,386.9359223,179.1458043,54881,262.6846344,0.007139698,0.000935496
35658,696.244,257.648981,176.788382,36029,213.0755164,0.007225559,0.002084835
54792,929.887,381.4455142,184.2988611,55558,264.1275092,0.006961701,0.000987233
71133,1050.271,366.8312188,247.4603974,72336,300.9474182,0.005156977,0.001441027
33864,662.898,221.2164258,195.0635178,34167,207.6462953,0.006532495,0.00312814
41034,742.96,272.1691928,192.3046239,41427,228.5740831,0.006632773,0.002035293
48121,835.252,315.3832239,195.1046482,48604,247.5268877,0.006553962,0.001533977
62033,990.706,348.3721294,227.4652059,63197,281.0389095,0.005615916,0.001467211
30036,633.123,231.9975716,164.9700415,30322,195.5582342,0.007723984,0.002405425
76075,1119.386,405.8348056,239.8552746,77227,311.226121,0.005334667,0.001138136
34623,675.213,228.1943707,193.5033005,34965,209.9604076,0.006590832,0.002913734
44429,752.449,248.3909893,228.1029765,44704,237.8418797,0.00559074,0.002899072
44675,784.947,289.0498958,197.5121715,45099,238.499427,0.006470059,0.001849891
39782,755.108,286.5736887,177.4864086,40287,225.0600266,0.007203602,0.001690354
64011,963.416,356.2869043,228.9041736,64811,285.4843892,0.005566026,0.001415321
30867,647.389,237.169338,166.3390278,31229,198.2450126,0.007683589,0.002313763
38552,714.493,234.9970849,209.0326346,38959,221.5534494,0.006095587,0.002970705
59685,1139.285,406.7940569,188.0208781,61010,275.6688271,0.006815683,0.000886628
73849,1042.951,400.0174911,238.032269,75202,306.638985,0.005416695,0.001153739
39288,723.891,259.4464115,193.0356505,39616,223.6583002,0.006603706,0.00224966
68752,1025.143,403.6652478,218.4574089,69504,295.8678171,0.005871324,0.001045253
39786,731.059,263.8930741,192.2506944,40202,225.071341,0.006632812,0.002164942
70288,1013.533,391.7922968,229.3745976,70876,299.1545773,0.005574099,0.001168728
66985,1009.144,340.0882559,251.1517016,68137,292.0410089,0.005077081,0.001702953
49784,856.101,328.2985726,194.09757,50440,251.7676657,0.00659446,0.001406963
34945,693.678,261.3405711,170.7965749,35293,210.9344825,0.007478626,0.001957783
48563,875.414,352.9331426,176.5345295,49298,248.6610786,0.007267532,0.001104659
36654,700.355,248.50689,188.4427809,37009,216.0308364,0.006779803,0.002388395
50760,851.459,289.51083,223.9165127,51715,254.223601,0.005703523,0.002091834
42260,823.147,333.4548277,162.2438361,42828,231.9635815,0.007890554,0.001139773
51718,859.255,330.2696382,200.1989537,52272,256.6113847,0.006385971,0.001435608
25597,599.802,226.0067735,144.8345563,25898,180.5300879,0.008829424,0.002217301
36745,719.173,267.6722509,175.8535111,37163,216.2988374,0.00728459,0.001915968
42246,775.612,286.0523306,188.5613363,42726,231.9251556,0.00677111,0.001804883
52271,912.105,352.1450671,197.893337,54321,257.9796586,0.006736911,0.001197005
31778,660.047,247.4383002,163.8337408,32053,201.1492139,0.007786465,0.002097615
165366,1566.762,592.0672143,360.1940718,168206,458.8578544,0.003580344,0.00079677
72741,1036.035,374.0242072,248.8097604,74004,304.3299488,0.005141862,0.001390209
79935,1082.248,412.1137129,248.7814116,80637,319.0241417,0.00515561,0.001142052
48439,810.37,297.981992,207.3178381,48883,248.343412,0.006151696,0.001830733
76502,1103.519,385.6338479,253.8097097,77696,312.0983365,0.005040834,0.001333974
59349,970.156,389.8542498,195.6747813,60182,274.8917855,0.006568843,0.001001628
22309,556.965,198.7999603,144.1374861,22620,168.5369425,0.0089112,0.00283943
28351,616.298,228.5883755,158.106545,28625,189.9937218,0.008062798,0.002373591
65181,977.089,368.0482822,226.7141993,65980,288.0816321,0.005646558,0.001307394
39823,725.562,260.3187562,195.1187592,40183,225.1759721,0.006536895,0.002257447
49215,836.051,321.6849759,195.3737876,49745,250.3247575,0.00653632,0.001478445
47186,868.831,356.7470104,168.9603752,47855,245.1103449,0.007560442,0.001039279
75016,1044.314,407.4037873,237.0002224,76320,309.0523219,0.005430892,0.001109376
46193,816.298,309.5326336,191.1467445,46706,242.517534,0.006700856,0.001557603
45514,770.882,261.7816322,221.67977,45919,240.7285289,0.005751673,0.002537041
197598,1687.798,641.6806396,395.1927607,199491,501.5870688,0.003247405,0.000747869
139639,1379.183,473.7805979,376.5502411,140541,421.6561357,0.003392896,0.001313031
45352,793.284,301.9931577,192.1048512,45832,240.2997292,0.006658872,0.001646665
31601,653.394,238.5196371,169.0339143,31916,200.5882421,0.007547851,0.00232878
67569,1000.412,393.0703786,220.7569328,68609,293.311307,0.005817318,0.001112594
45800,805.163,301.7417893,193.712249,46334,241.4836871,0.006588249,0.00166709
57779,949.15,329.2330424,223.8914482,58873,271.2314651,0.005698144,0.001619048
32049,658.289,245.2688276,167.1506789,32335,202.0050845,0.007652932,0.002172138
39436,726.064,256.8395269,196.2151501,39794,224.0791706,0.006512819,0.002327594
36325,699.791,261.6568094,177.24484,36658,215.0591232,0.007203216,0.002027727
58222,945.639,378.0463661,196.9372169,58954,272.2692652,0.006493188,0.001077586
26243,602.486,226.9610327,147.920455,26530,182.7939424,0.008648441,0.002244707
40445,730.904,258.3133109,199.9540393,40795,226.9276832,0.00638678,0.002346521
69673,1063.011,390.0669854,228.7240767,70866,297.8429432,0.005598539,0.001173943
39746,727.669,233.9385415,216.4976009,40185,224.9581715,0.005885839,0.003104474
36128,690.354,241.8972262,190.4901446,36465,214.4751694,0.006695561,0.002552415
64821,977.898,371.552348,227.956733,66064,287.2849814,0.005731975,0.001263734
37053,735.079,243.1193396,194.3774425,37533,217.2034642,0.006561394,0.002578486
84664,1143.2,396.7575391,272.9980833,86180,328.3253764,0.00468626,0.001355574
77456,1095.843,400.1388351,248.4560947,78640,314.0382814,0.005166015,0.001208991
34865,693.975,254.5997868,175.2823153,35227,210.6928967,0.007302446,0.002112592
25038,590.797,222.2298637,143.7161248,25389,178.5479536,0.008875703,0.002281352
80217,1194.35,398.6535152,257.7597309,81872,319.5863836,0.004969689,0.001266134
29920,641.567,236.3747199,161.4634609,30221,195.1802428,0.007900225,0.002265471
47237,819.735,311.5520284,193.5668017,47804,245.2427703,0.006595508,0.001562034
27332,626.434,234.3922922,149.6996445,27859,186.5480722,0.008575746,0.002122469
32258,654.808,220.8040301,186.2777558,32612,202.6626784,0.006844939,0.002996515
61678,995.791,402.5053174,196.8881926,62407,280.2335966,0.006525914,0.000945835
41884,748.149,267.7978082,199.3749602,42242,230.9293509,0.006393797,0.002180857
43336,781.647,277.5343125,199.4550987,43857,234.898082,0.006404244,0.00202721
38463,714.965,228.5083775,214.5120649,38878,221.2975658,0.005940992,0.003223568
70089,1065.125,438.4463739,207.3544501,71449,298.7307926,0.006255566,0.000831573
24375,577.745,206.6561725,151.3742994,24670,176.168141,0.008478202,0.002761846
36336,685.99,238.1356702,194.477831,36612,215.091683,0.006553712,0.002690691
40201,740.834,270.1332037,189.9135511,40625,226.2421334,0.006719564,0.002039403
41091,738.571,256.8014723,203.9799792,41504,228.7327832,0.00624958,0.002426354
44371,787.146,296.3200136,191.1799334,44868,237.6865832,0.006678236,0.001705361
72581,1058.631,406.6801865,231.0870627,74418,303.9950648,0.005603122,0.001079105
47368,813.385,306.4134428,197.4035616,47773,245.5825946,0.006468786,0.0016465
60178,974.122,390.9521962,197.9370167,60876,276.8050023,0.006496597,0.001007087
29144,628.216,234.7564055,158.7917162,29386,192.6325344,0.008055051,0.002252666
62741,992.41,392.3921451,204.6350274,63537,282.6381472,0.006254158,0.001038462
35227,698.954,263.2494765,171.0636313,35601,211.7838744,0.007472946,0.001930959
55789,916.971,377.0138382,189.0888127,56283,266.5197196,0.006757853,0.001041062
27362,603.342,215.3632076,162.6438858,27645,186.650423,0.007870887,0.00273926
30419,655.222,247.9135627,156.7288142,30763,196.8011019,0.008149958,0.001996384
62821,998.256,348.3495134,230.7214201,64071,282.8182834,0.005545113,0.001486138
42490,771.623,296.8766722,183.8915802,43065,232.5939558,0.006986977,0.001623897
38778,734.02,268.4462806,184.0619233,39208,222.2018971,0.006922644,0.002004533
35019,718.575,280.6930998,160.1240588,35684,211.1577032,0.008015452,0.001583465
38145,727.902,276.8498473,175.9872019,38591,220.3808577,0.007257828,0.001797648
67548,1071.834,369.8283631,232.8346137,68736,293.2657238,0.005475045,0.001335401
57781,958.226,381.7761337,194.1116939,58475,271.2361593,0.006607295,0.001038386
52736,907.64,380.9695114,176.6470944,53205,259.1246044,0.007224088,0.000953754
55502,932.457,373.924271,189.6561829,56271,265.8332959,0.006737131,0.001061592
35321,682.903,232.9444526,193.4111007,35670,212.066249,0.00659507,0.002794318
56137,932.009,376.5197841,191.0161715,56876,267.3496743,0.006707159,0.001051685
59041,931.502,359.7792308,211.3235495,60026,274.1775628,0.006093718,0.001267784
48421,835.676,316.8522743,195.3238885,48968,248.2972654,0.006543695,0.00152217
42343,777.505,287.2648556,188.7754963,42866,232.1912618,0.006784235,0.001786217
38611,741.171,284.0497023,174.0405903,39096,221.7229173,0.007356704,0.001684721
43879,765.193,268.7811697,208.3114239,44259,236.365137,0.006125508,0.002259749
42184,769.735,289.7952036,186.084112,42680,231.7549071,0.00686979,0.001733302
51935,861.798,333.0331134,199.1773475,52533,257.1491702,0.006412499,0.001406041
42060,765.942,273.2295066,198.5576346,42823,231.4140343,0.006496184,0.00206199
30640,655.654,243.9888038,160.5221912,31034,197.5147074,0.007963081,0.002109498
27680,608.736,224.3338804,157.2893366,27937,187.7319115,0.008104548,0.00245178
54987,946.884,401.5068833,176.3237882,55691,264.5970953,0.007301851,0.000849535
37364,731.173,277.2243955,171.9148118,37787,218.1130953,0.007419559,0.001753715
79671,1092.549,441.1951845,232.8469345,81249,318.4968882,0.005537714,0.000927701
51872,911.459,373.7061097,178.2259255,52603,256.9931549,0.00720439,0.000993899
32638,706.803,256.0687262,163.5324996,33261,203.8528692,0.007845724,0.00194381
81585,1111.999,443.1497149,236.5288534,82719,322.2999352,0.005431755,0.000937473
176521,1635.591,620.7569629,368.8891318,181196,474.0817626,0.003516618,0.000737958
42440,775.99,296.2352492,183.021438,42863,232.4570633,0.006980095,0.001632545
47496,793.007,276.264608,219.2654235,47965,245.914183,0.005816587,0.002252585
70342,1013.073,382.5846158,236.8221826,71805,299.2694706,0.005438921,0.001256123
44356,813.005,321.6274764,176.3942958,44858,237.6464038,0.007251048,0.001333193
41646,741.375,260.3495021,203.8564493,42046,230.2723042,0.006251489,0.002359951
43015,825.521,341.4399168,161.4296819,43627,234.0264921,0.007937694,0.00108063
46920,814.753,313.3114693,191.0962654,47412,244.4184924,0.006677568,0.001525559
77962,1050.313,388.4662554,256.8607683,78652,315.062377,0.004982764,0.001329913
76301,1048.715,403.6541958,243.5264034,77582,311.688066,0.005290287,0.001160117
34855,688.682,252.7764551,176.1330977,35184,210.662679,0.007252229,0.002158019
34191,661.403,223.9809149,194.474673,34445,208.6464313,0.006550873,0.003042838
58822,942.558,368.175038,206.6187731,60179,273.6685888,0.006259138,0.001178628
35652,680.437,227.476882,199.8096977,36002,213.057589,0.00638048,0.00302881
34873,691.321,257.6349845,172.9231621,35238,210.7170678,0.007387807,0.00203927
41288,748.997,263.423134,199.9741738,41682,229.2804273,0.006380138,0.002258718
30839,651.896,235.4711585,167.5562216,31190,198.1550764,0.007635499,0.002362039
45266,809.048,303.2886642,191.6882156,46017,240.0717835,0.006700143,0.001622571
23781,568.264,209.0400675,145.2022169,24101,174.0083608,0.008790214,0.002603404
37016,722.111,275.9506091,171.265728,37446,217.0949907,0.007454901,0.001761552
20942,530.683,191.1765253,139.5864022,21191,163.29171,0.009128857,0.002997191
40362,760.534,277.919317,185.9394585,40984,226.6947165,0.006885668,0.001880254
29544,652.339,250.6873072,150.9461489,29923,193.9499655,0.008485219,0.001875306
34680,669.575,231.2624473,191.2410961,34941,210.1331659,0.006668467,0.002803908
35437,685.657,228.037132,198.2331243,35804,212.4141938,0.006435001,0.00298841
34825,704.926,264.593648,168.2855608,35221,210.5719999,0.007597808,0.001879979
48401,887.573,366.9005057,172.5478749,49563,248.2459812,0.007580432,0.000979962
38028,719.218,264.6085195,183.3178967,38448,220.0426173,0.006958255,0.002052542
62517,1011.37,404.4650897,198.3090131,63535,282.1331541,0.006469682,0.000944833
38619,721.624,268.42155,183.534885,39087,221.745886,0.006950505,0.001996866
53524,919.534,324.5638455,210.5158395,54727,261.0533918,0.006063894,0.001565482
49797,838.034,313.9339583,202.4012511,50335,251.8005354,0.006304275,0.00160949
84718,1111.272,435.8566561,248.7151069,85289,328.4300652,0.005144794,0.001023163
51693,834.877,304.3503037,216.7960052,52208,256.5493555,0.00588765,0.001833625
28334,624.311,231.7847752,155.9701258,28679,189.9367507,0.008180447,0.002275376
41226,769.813,264.3466113,198.9424665,41931,229.1082135,0.006412133,0.002231773
37098,705.621,257.2452183,183.9486381,37453,217.3353184,0.006934207,0.002179258
46822,814.731,302.5202907,197.9482663,47400,244.1631052,0.006461072,0.001691167
76217,1067.935,379.0568007,257.0248846,77190,311.5164496,0.004973389,0.001399391
43902,794.95,299.1453083,187.2184535,44383,236.4270765,0.006813933,0.001639977
78837,1093.551,421.0606981,242.8306028,80747,316.8254819,0.005340902,0.001056078
31978,659.38,245.5456011,166.6631267,32338,201.7812037,0.007678579,0.002160005
36623,712.553,263.225672,177.7805501,37100,215.9394634,0.007187442,0.002008025
147030,1444.299,532.8676944,352.3069045,148198,432.6712496,0.003624211,0.000971735
46813,807.608,282.3025285,212.3613284,47253,244.1396379,0.00603043,0.002080761
71433,1030.846,413.6810252,221.7943565,72292,301.5813661,0.005791175,0.001009025
31365,650.732,237.174518,168.624629,31670,199.8378301,0.007561757,0.002350938
148325,1454.931,549.7336941,344.9498497,149846,434.5724974,0.003706278,0.000892806
40923,737.658,258.0333232,203.1529698,41374,228.2647189,0.006305337,0.002381991
68440,1016.553,396.8650159,224.8122633,70598,295.1957223,0.005798729,0.001094918
66708,1038.033,396.2373656,219.8449661,68860,291.4365515,0.005939878,0.001072288
37424,695.317,238.5826817,199.8395309,37686,218.2881507,0.006375125,0.00275571
42297,791.941,316.1185256,171.1496864,42751,232.0651051,0.007473781,0.001338936
36500,742.992,295.8043238,158.5295194,37093,215.5765372,0.008104228,0.001410195
36738,690.192,237.9328529,197.0584232,37032,216.2782338,0.006476478,0.002727422
57649,896.189,323.5467601,228.3917681,58415,270.9261643,0.005612357,0.001702083
51662,866.739,340.4138263,193.8320429,52217,256.4724183,0.00658925,0.001309633
40861,738.479,258.2850953,202.0524869,41373,228.0917382,0.006321066,0.002371434
49658,841.965,311.5370989,203.7515958,50240,251.4488602,0.006273654,0.001642328
67792,1064.282,403.333845,214.9557913,68830,293.7949203,0.005949579,0.0010332
45479,807.807,310.5867369,187.1312785,46067,240.6359517,0.006829234,0.001517967
46192,805.44,302.9641437,195.071777,46820,242.5149089,0.006558801,0.00166109
51593,858.452,332.0153434,198.6672313,52123,256.3010882,0.006435279,0.001409666
69100,1011.142,377.8914472,233.9976046,70276,296.6156647,0.005468762,0.001280492
163479,1560.254,607.2519204,344.1510194,165102,456.2323175,0.003714556,0.000730054
57949,964.495,380.8861999,195.1766231,58796,271.6301868,0.006572783,0.001048722
66026,1010.329,348.7042819,242.2920323,67246,289.9429499,0.005281318,0.001557196
25021,584.754,217.0879252,147.092512,25339,178.4873291,0.008676229,0.002445669
84791,1111.688,440.9227214,246.9561704,85718,328.571536,0.005200112,0.00098915
52091,855.466,320.1100236,208.5177596,52705,257.5350872,0.006145208,0.001588053
