Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4
213012.0,1753.363,638.1535,427.18344,1.4938629,0.7428972,215532.0,520.7833,0.7298531,0.988308,0.87070346,0.81607854,0.002995857,0.00081965,0.66598415,0.994889
28343.0,640.206,239.70499,151.77972,1.5792952,0.77399325,28875.0,189.96692,0.67406297,0.9815758,0.86899287,0.792503,0.00845729,0.002057854,0.628061,0.99189365
31010.0,710.926,279.08786,141.9808,1.9656733,0.8609252,31532.0,198.70369,0.76749825,0.9834454,0.771015,0.7119754,0.008999931,0.001426523,0.50690895,0.9964174
101496.0,1239.9,480.4816,270.04364,1.779274,0.8271189,102579.0,359.48398,0.668326,0.9894423,0.8296319,0.74817425,0.004733996,0.000914995,0.5597647,0.9959748
27214.0,614.362,229.06348,151.56729,1.5112989,0.7497842,27556.0,186.14494,0.7118121,0.9875889,0.9060529,0.81263477,0.008417119,0.002264253,0.6603753,0.9980244
67513.0,1021.125,389.42065,224.04611,1.7381272,0.8179201,69075.0,293.18973,0.7799741,0.9773869,0.8136534,0.75288695,0.005768084,0.001143222,0.5668388,0.9852379
50499.0,851.764,327.75165,196.91554,1.6644275,0.799394,51124.0,253.56917,0.71447366,0.98777485,0.8746898,0.7736625,0.00649026,0.001434327,0.59855366,0.99624926
37777.0,716.007,250.17467,192.70404,1.2982327,0.63770825,38174.0,219.31523,0.7705189,0.98960024,0.92598253,0.8766484,0.006622407,0.002412668,0.7685125,0.997708
36411.0,696.862,237.1722,195.64122,1.2122812,0.5652917,36825.0,215.31355,0.7703749,0.9887576,0.9422126,0.90783644,0.006513751,0.002729237,0.82416695,0.99912214
33534.0,657.067,218.84476,195.19286,1.121172,0.45218563,33793.0,206.63208,0.78350466,0.9923357,0.97605866,0.9441948,0.006526056,0.003199462,0.8915038,0.99952906
55517.0,895.616,340.8092,208.48784,1.6346719,0.79105616,56259.0,265.8692,0.676822,0.986811,0.86974543,0.7801116,0.006138826,0.001402465,0.6085741,0.9948189
33607.0,690.171,214.7653,199.52414,1.0763875,0.36999577,34162.0,206.85686,0.77080274,0.98375386,0.88659686,0.96317637,0.006390493,0.003392637,0.92770875,0.99857414
75409.0,1085.018,386.64346,249.80176,1.5478011,0.7632715,76423.0,309.8608,0.8231435,0.98673177,0.80493194,0.8014123,0.005127285,0.001304642,0.6422616,0.9940933
77315.0,1086.568,429.58292,233.3919,1.8406076,0.8395394,79121.0,313.75232,0.7249006,0.9771742,0.82292414,0.730365,0.005556269,0.000975265,0.53343296,0.98184085
46822.0,814.731,302.5203,197.94827,1.5282795,0.75620866,47400.0,244.1631,0.70069736,0.9878059,0.88640326,0.8070966,0.006461072,0.001691167,0.651405,0.9955289
54818.0,920.893,373.33884,187.93277,1.9865552,0.86406285,55528.0,264.19016,0.7496581,0.9872137,0.81229675,0.70764184,0.006810515,0.001053449,0.5007569,0.9947814
39623.0,764.058,289.41568,176.0836,1.6436265,0.7936223,40333.0,224.60982,0.6955064,0.98239654,0.85291266,0.7760803,0.007304234,0.001634486,0.6023007,0.98995733
29261.0,635.084,234.99748,159.50977,1.4732482,0.73434883,29599.0,193.01881,0.74243885,0.9885807,0.91166794,0.8213655,0.008031082,0.002254756,0.67464125,0.993914
72490.0,1057.572,414.97342,226.71881,1.8303441,0.83756,74676.0,303.80444,0.7879348,0.97072685,0.8144568,0.73210573,0.005724561,0.001014419,0.53597885,0.9810257
31945.0,656.148,234.97511,173.24641,1.3563058,0.67556894,32280.0,201.67706,0.77128303,0.98962206,0.93241477,0.85829115,0.007355615,0.002462279,0.7366637,0.9991413
39257.0,723.526,255.08067,196.29999,1.2994431,0.63857394,39588.0,223.57004,0.7604556,0.9916389,0.942364,0.876468,0.006497712,0.00236529,0.76819617,0.9982272
49437.0,846.401,321.17676,196.6051,1.6336135,0.79074943,50085.0,250.8887,0.79975736,0.987062,0.86718076,0.78115463,0.006496688,0.001492175,0.6102026,0.9968351
59965.0,967.751,403.7274,190.35052,2.120968,0.8818752,60695.0,276.3147,0.7507637,0.9879727,0.8046008,0.6844091,0.006732717,0.000911241,0.4684158,0.9934949
42186.0,821.018,317.68747,170.177,1.8668061,0.8444247,42921.0,231.7604,0.8175106,0.9828755,0.7864531,0.72952324,0.007530638,0.001315734,0.53220415,0.993522
46892.0,817.391,316.31143,190.13786,1.66359,0.79916656,47349.0,244.34555,0.78530276,0.9903483,0.88196003,0.7724841,0.006745531,0.001481679,0.59673166,0.9927168
27355.0,611.896,227.64507,153.52127,1.4828243,0.7383765,27659.0,186.62654,0.7350926,0.989009,0.9181029,0.81981367,0.008321882,0.002318793,0.6720945,0.996598
33620.0,670.224,222.77608,192.22603,1.1589278,0.5054318,34012.0,206.89687,0.7832448,0.98847467,0.9405191,0.9287212,0.006626296,0.003040829,0.862523,0.9996019
57779.0,949.15,329.23303,223.89145,1.470503,0.7331756,58873.0,271.23148,0.71644324,0.98141766,0.80595386,0.8238282,0.005698144,0.001619048,0.6786929,0.99801993
45626.0,790.051,265.7258,218.94818,1.213647,0.56664383,46200.0,241.02454,0.77264106,0.98757577,0.91856945,0.90704226,0.005823999,0.002431707,0.8227257,0.99849856
54095.0,964.821,382.50803,181.16472,2.1113825,0.8807275,55099.0,262.44217,0.5853994,0.98177826,0.7302532,0.68610895,0.007071042,0.000966575,0.47074544,0.9939237
69473.0,1021.704,351.05878,252.6363,1.3895817,0.6943463,70650.0,297.41516,0.7568937,0.9833404,0.83632624,0.84719473,0.005053168,0.001605745,0.7177389,0.9973569
30774.0,642.61,233.19687,168.57451,1.3833458,0.69096833,31096.0,197.94614,0.7665903,0.98964494,0.93648076,0.8488371,0.007577724,0.002426699,0.7205243,0.9967344
40965.0,745.06,255.4926,204.46434,1.2495705,0.59963316,41428.0,228.38182,0.7853117,0.988824,0.92734283,0.89388824,0.006236851,0.002456281,0.79903615,0.99845195
36640.0,719.248,268.4934,174.07016,1.5424436,0.7613663,37114.0,215.98958,0.77559745,0.9872285,0.8900369,0.8044502,0.007327877,0.001893017,0.64714015,0.9981771
33428.0,679.713,251.64757,169.4683,1.4849241,0.73924637,33815.0,206.30524,0.7059022,0.9885554,0.9092203,0.81981814,0.007528047,0.002097646,0.6721018,0.9980202
42044.0,777.85,294.51785,182.97595,1.6095986,0.7835943,42486.0,231.37001,0.7895142,0.98959655,0.873217,0.7855891,0.007004991,0.00164577,0.61715025,0.9933642
64436.0,1025.086,409.9156,201.13608,2.0380013,0.87134165,65318.0,286.43054,0.75217706,0.9864968,0.7705802,0.69875497,0.006361593,0.000935503,0.48825848,0.9950715
46313.0,817.857,302.5072,195.68657,1.545876,0.7625898,46903.0,242.83234,0.6924273,0.98742086,0.87007767,0.80273247,0.006531799,0.001672999,0.6443794,0.99613065
45892.0,797.616,296.29672,198.05827,1.4960079,0.74376094,46376.0,241.7261,0.8075881,0.9895636,0.9064819,0.8158244,0.006456392,0.001764235,0.6655694,0.99569714
43779.0,780.897,298.63046,187.15129,1.5956633,0.7792617,44179.0,236.09564,0.7392604,0.99094594,0.9021696,0.7905947,0.006821317,0.001643855,0.62503994,0.9973533
33159.0,653.801,222.44403,189.98042,1.1708786,0.52017546,33415.0,205.47348,0.78811145,0.9923388,0.97481036,0.9237087,0.006708406,0.003012584,0.8532377,0.99903786
31994.0,654.535,212.1714,192.42253,1.1026328,0.42130238,32391.0,201.83168,0.78974134,0.9877435,0.93845326,0.9512671,0.0066316,0.003349716,0.9049092,0.9977825
55238.0,878.591,338.82083,208.09041,1.6282386,0.78918105,55721.0,265.20032,0.7701681,0.9913318,0.8992373,0.7827155,0.006133836,0.001420129,0.61264354,0.99752986
58380.0,960.731,395.4962,188.97076,2.0928962,0.87846494,58898.0,272.63846,0.5983274,0.99120516,0.7948229,0.68935794,0.006774515,0.000943707,0.4752144,0.9945744
33885.0,680.022,245.4254,176.31609,1.3919626,0.6956198,34281.0,207.71066,0.8114224,0.98844844,0.92081296,0.84632915,0.007242892,0.002292181,0.716273,0.9970253
45000.0,804.048,313.28955,183.61003,1.7062769,0.81025946,45496.0,239.36537,0.80888695,0.98909795,0.8746986,0.7640388,0.00696199,0.00146344,0.5837553,0.9960482
52086.0,919.908,377.75458,176.77681,2.1369011,0.88374573,53129.0,257.52274,0.70600194,0.98036855,0.77346754,0.68171966,0.007252516,0.000966255,0.4647417,0.99310714
41637.0,752.604,283.11755,187.72867,1.5081211,0.7485514,42017.0,230.24742,0.76189864,0.99095607,0.9237538,0.8132573,0.006799663,0.001834759,0.6613874,0.9974523
32061.0,670.265,259.0225,157.94664,1.6399367,0.792571,32383.0,202.0429,0.7684067,0.9900565,0.89679635,0.7800207,0.008079052,0.001844865,0.6084323,0.99779046
62080.0,952.938,352.9882,225.47913,1.5655026,0.7693957,62772.0,281.14536,0.72434515,0.988976,0.8590774,0.79647243,0.005686021,0.001411469,0.63436836,0.99310535
46634.0,864.954,351.2927,169.71587,2.0698872,0.8755552,47345.0,243.67242,0.6558931,0.98498255,0.78329706,0.69364506,0.007532973,0.00107571,0.48114344,0.9959127
59936.0,922.98,295.43286,259.7326,1.1374501,0.47652766,60869.0,276.24786,0.8341591,0.984672,0.88412374,0.9350614,0.004929139,0.002324403,0.8743399,0.9945179
44554.0,792.192,301.96948,188.98624,1.5978385,0.7799471,45098.0,238.17622,0.78132015,0.9879374,0.89214545,0.7887427,0.006777607,0.001618071,0.6221151,0.9940394
35699.0,694.117,236.66496,192.47983,1.2295573,0.5818434,36104.0,213.19798,0.75848806,0.9887824,0.9311091,0.900843,0.006629456,0.00269311,0.81151813,0.99780804
47928.0,838.842,306.2995,200.85616,1.5249695,0.7549774,48754.0,247.03001,0.7950632,0.9830578,0.85593116,0.8064982,0.006390826,0.001667825,0.6504394,0.99190015
63007.0,962.629,369.30447,219.0893,1.6856344,0.80501944,63780.0,283.23666,0.7860743,0.98788023,0.8544384,0.7669462,0.005861324,0.001250936,0.58820647,0.9915011
67884.0,1089.592,423.7584,206.05467,2.0565338,0.8738169,69188.0,293.9942,0.79991513,0.9811528,0.71853757,0.6937779,0.00624239,0.000892098,0.48132777,0.9898668
88705.0,1154.664,455.93127,250.72534,1.8184491,0.8352179,89829.0,336.06952,0.7648104,0.9874873,0.83607787,0.7371056,0.00513986,0.000935944,0.5433247,0.9880083
74929.0,1062.433,423.19754,227.1827,1.8628072,0.8436941,75651.0,308.87305,0.67850804,0.99045616,0.8341741,0.72985554,0.005647981,0.0009886,0.5326891,0.99229705
44148.0,783.07,295.5787,190.8405,1.5488259,0.76363313,44559.0,237.08855,0.7766792,0.9907763,0.9047315,0.80211645,0.006695178,0.001709588,0.6433908,0.9965003
77087.0,1048.25,402.18643,245.83621,1.6359935,0.79143804,77980.0,313.28934,0.7926684,0.98854834,0.88157904,0.7789655,0.005217305,0.001184947,0.60678726,0.9926999
34082.0,668.346,230.62695,188.39128,1.2241912,0.57682765,34364.0,208.31358,0.80174077,0.99179375,0.95880926,0.90324914,0.006766826,0.002778401,0.81585896,0.9987674
35704.0,683.565,241.10435,188.6547,1.2780193,0.62269986,35994.0,213.2129,0.7663118,0.9919431,0.96021193,0.88431793,0.006752867,0.002547427,0.78201824,0.9994345
29863.0,629.94,228.48203,166.78284,1.3699373,0.68348944,30127.0,194.99423,0.80671567,0.9912371,0.9456816,0.8534336,0.007651007,0.002503672,0.728349,0.99779236
91582.0,1202.076,436.09375,268.11215,1.6265348,0.78868,93036.0,341.47595,0.7535381,0.98437166,0.7964456,0.7830334,0.004761785,0.001104258,0.61314124,0.99729556
34961.0,689.99,248.68706,179.29036,1.3870631,0.69298947,35316.0,210.98277,0.7693713,0.9899479,0.92280114,0.8483866,0.007113271,0.00227313,0.7197598,0.9983523
39247.0,735.218,270.9785,185.00923,1.4646754,0.7306566,39701.0,223.54156,0.78126806,0.9885645,0.91239744,0.8249422,0.006904438,0.001972432,0.6805296,0.99675494
38213.0,721.742,267.5025,182.46617,1.466039,0.73124945,38610.0,220.57721,0.7130355,0.98971766,0.9218432,0.82457995,0.007000301,0.001996308,0.67993206,0.99680686
56846.0,954.252,384.5003,189.1331,2.0329614,0.87065554,57490.0,269.03265,0.60908604,0.988798,0.78448313,0.6996943,0.006763894,0.001000023,0.48957205,0.9952811
35845.0,691.866,237.52968,193.32779,1.2286371,0.58099097,36310.0,213.6335,0.78093684,0.9871936,0.9410105,0.8993971,0.006626578,0.002674699,0.8089151,0.99386305
45864.0,844.252,334.58008,175.91281,1.9019654,0.8506256,46714.0,241.65234,0.73955107,0.9818042,0.80860716,0.7222557,0.007295048,0.001224537,0.52165323,0.9921664
26927.0,608.024,224.17998,153.14816,1.4638112,0.73027974,27214.0,185.1608,0.777114,0.989454,0.9152851,0.82594705,0.008325472,0.002389998,0.6821886,0.99859524
28753.0,622.095,226.55977,162.06004,1.397999,0.6988092,29065.0,191.33598,0.7364256,0.98926544,0.93364036,0.8445276,0.007879518,0.002472491,0.71322685,0.99709046
34700.0,690.412,233.63014,189.50182,1.2328649,0.5848813,35154.0,210.19376,0.74787706,0.9870854,0.91479266,0.8996859,0.006732857,0.00272109,0.8094348,0.99792373
81940.0,1222.335,396.79376,263.5486,1.5055809,0.74755895,84256.0,323.0004,0.72257495,0.97251236,0.68916833,0.8140258,0.004842492,0.0013116,0.66263807,0.9976552
45993.0,773.877,270.5476,216.6623,1.2487065,0.5988934,46334.0,241.99196,0.7684712,0.9926404,0.96506757,0.89445245,0.005882365,0.002322527,0.8000452,0.99902153
49317.0,886.931,310.56308,202.4589,1.5339562,0.75829715,50400.0,250.58403,0.7130856,0.9785119,0.78781974,0.80687,0.006297282,0.001646445,0.6510392,0.99866563
48802.0,839.221,315.8697,198.19298,1.5937481,0.77865547,49515.0,249.27222,0.80669796,0.98560035,0.87075263,0.78916156,0.006472474,0.001548509,0.622776,0.99254805
49072.0,833.162,310.55222,202.81905,1.5311787,0.7572789,49864.0,249.96082,0.78152573,0.9841168,0.88835126,0.8048914,0.006328501,0.001638437,0.6478502,0.9919745
31151.0,667.167,256.35028,155.23642,1.651354,0.7957968,31472.0,199.15492,0.71202284,0.98980045,0.87945324,0.7768859,0.008229279,0.001849143,0.60355175,0.9966776
34807.0,696.887,269.41205,164.77313,1.6350484,0.79116505,35138.0,210.51758,0.76522446,0.99058,0.900641,0.78139627,0.007740169,0.001779982,0.6105801,0.99832803
44165.0,797.327,298.74033,192.31215,1.5534137,0.7652413,45049.0,237.13419,0.7891821,0.9803769,0.8730018,0.79378027,0.006764187,0.00165652,0.63008714,0.97878605
35281.0,686.517,249.46266,180.2449,1.3840206,0.69133687,35591.0,211.94614,0.77194554,0.9912899,0.94069356,0.8496107,0.007070737,0.002272606,0.7218383,0.99903905
59530.0,972.704,401.62323,189.3274,2.121316,0.8819166,60280.0,275.31064,0.7708743,0.98755807,0.7906501,0.6854948,0.006746569,0.000918924,0.46990314,0.996813
27958.0,615.436,233.28288,152.92381,1.5254844,0.7551696,28200.0,188.67229,0.7251835,0.9914184,0.92757744,0.80877036,0.008344048,0.002202204,0.65410954,0.99783385
37483.0,699.808,244.46939,195.45265,1.2507858,0.60066956,37793.0,218.46014,0.7747623,0.99179745,0.9618036,0.8936094,0.006522141,0.002565434,0.7985378,0.99879974
68153.0,1029.375,358.27893,242.69696,1.4762399,0.73561794,69257.0,294.57614,0.76199687,0.9840594,0.8082535,0.82219774,0.00525698,0.001481908,0.6760091,0.9979516
81817.0,1092.464,404.74185,258.0856,1.5682467,0.77032226,82640.0,322.75787,0.7323398,0.99004114,0.861468,0.79744124,0.004946916,0.001233983,0.6359126,0.9972678
36535.0,705.802,259.9097,179.293,1.4496367,0.7239733,36961.0,215.67987,0.76497066,0.9884743,0.9216228,0.8298261,0.007113992,0.002080854,0.68861145,0.99823636
65563.0,1033.627,364.12006,230.64375,1.578712,0.7738018,66934.0,288.92456,0.8144472,0.97951716,0.7711538,0.79348713,0.005553743,0.001358079,0.6296218,0.99399143
61955.0,941.725,356.2676,221.85025,1.6058923,0.7824553,62655.0,280.86215,0.74689573,0.9888277,0.8778858,0.78834605,0.005750426,0.001370084,0.62148947,0.9980452
68725.0,1130.424,371.80936,236.30815,1.5734088,0.77204925,70474.0,295.80972,0.69257593,0.97518235,0.67583686,0.79559517,0.005410103,0.001337069,0.63297164,0.9959232
41863.0,754.738,264.75455,202.14203,1.3097451,0.64579916,42324.0,230.87144,0.7841128,0.98910785,0.9235231,0.8720208,0.006324309,0.002255798,0.7604202,0.99595666
102108.0,1232.802,480.94135,273.75787,1.7568128,0.82219034,103967.0,360.56613,0.75594676,0.9821193,0.84427315,0.7497092,0.004710124,0.000917875,0.5620638,0.98744094
38600.0,718.772,253.1696,194.43774,1.3020599,0.64043325,38952.0,221.69133,0.74719316,0.9909632,0.93889034,0.8756633,0.006558798,0.002378771,0.7667862,0.99840164
34626.0,667.845,231.88843,190.46828,1.2174648,0.5703828,34913.0,209.9695,0.7618482,0.99177957,0.9755754,0.90547645,0.006696945,0.002776931,0.8198876,0.99818426
55259.0,959.642,401.86847,176.30487,2.279395,0.8986273,55950.0,265.25073,0.60491514,0.9876497,0.75404,0.6600436,0.007272453,0.000851434,0.43565756,0.99303573
92830.0,1186.908,467.3913,254.32138,1.837798,0.8390013,94277.0,343.79474,0.77319676,0.9846516,0.8280644,0.73556083,0.005034917,0.000909173,0.5410498,0.9943401
37009.0,734.756,275.4358,171.7588,1.6036196,0.7817521,37559.0,217.07446,0.693572,0.9853564,0.8614517,0.7881128,0.0074424,0.001771113,0.62112176,0.996043
40143.0,721.446,251.92673,203.18907,1.2398636,0.5911791,40480.0,226.07887,0.74782044,0.9916749,0.9691969,0.89739925,0.006275733,0.002510655,0.80532545,0.99849373
37679.0,725.576,271.5211,177.1269,1.5329183,0.75791746,38108.0,219.03058,0.74352753,0.98874253,0.8993804,0.8066798,0.007206165,0.001882299,0.6507323,0.99751943
41949.0,774.378,296.49844,180.72571,1.6405991,0.7927604,42497.0,231.10847,0.7883076,0.98710495,0.87907404,0.77945936,0.007068069,0.001609364,0.6075569,0.99675727
46150.0,804.515,303.9297,194.82741,1.5599946,0.7675176,46644.0,242.40463,0.740509,0.98940915,0.8960109,0.7975681,0.006585692,0.001643813,0.63611484,0.99233574
38487.0,732.235,281.09567,174.60861,1.6098614,0.78367466,38860.0,221.3666,0.7413893,0.99040145,0.9020341,0.7875134,0.007303652,0.001732813,0.62017727,0.9983995
38891.0,791.343,319.5,156.86961,2.0367231,0.8711682,39651.0,222.5254,0.65002507,0.98083276,0.7804219,0.69648015,0.008215268,0.00119244,0.48508462,0.9879831
62626.0,993.13,363.8432,219.83783,1.6550527,0.7968248,63602.0,282.379,0.76848316,0.98465455,0.7979071,0.7761008,0.005809779,0.001300205,0.6023325,0.9968919
31760.0,661.245,243.67775,166.85405,1.4604245,0.7287946,32082.0,201.09224,0.7169624,0.98996323,0.9127788,0.8252384,0.007672473,0.002194991,0.6810184,0.994576
51484.0,918.664,386.558,171.62593,2.2523286,0.89603424,52017.0,256.0302,0.82158816,0.98975337,0.7665999,0.6623332,0.007508313,0.000891309,0.43868527,0.98806345
36955.0,697.491,235.64459,199.8536,1.179086,0.5298129,37319.0,216.91603,0.7687747,0.99024624,0.95456576,0.92052203,0.006376528,0.002824235,0.8473608,0.99911124
35869.0,705.532,264.8165,172.84955,1.5320636,0.757604,36265.0,213.705,0.70792216,0.98908037,0.90551513,0.8069928,0.007382879,0.001931453,0.6512374,0.9977371
33060.0,669.728,250.06648,168.71132,1.4822152,0.73812324,33438.0,205.16652,0.7942533,0.9886955,0.9262235,0.8204479,0.007564019,0.002114153,0.67313474,0.99773055
41423.0,738.127,267.2507,197.78696,1.3512048,0.67251855,41677.0,229.65497,0.75440735,0.9939055,0.9554088,0.8593241,0.006451746,0.002170126,0.73843795,0.99778086
73065.0,1034.349,405.15195,231.63873,1.7490683,0.82043976,74003.0,305.00696,0.6723443,0.98732483,0.85819316,0.75282115,0.005545089,0.00109864,0.56673974,0.9912664
44280.0,786.695,288.00183,196.39565,1.4664369,0.73142207,44769.0,237.44272,0.69826853,0.98907727,0.89909315,0.8244487,0.006504106,0.001853625,0.67971563,0.9967601
144079.0,1462.012,534.5995,346.33075,1.5436096,0.76178306,146415.0,428.30722,0.6931207,0.9840453,0.8470493,0.80117404,0.003710461,0.000943007,0.6418799,0.990812
51026.0,817.975,290.31088,224.03304,1.2958397,0.6359862,51407.0,254.88884,0.7797848,0.9925886,0.9583438,0.8779858,0.00568947,0.002085458,0.77085906,0.9989097
75065.0,1060.516,412.1165,234.39143,1.7582403,0.8225101,75760.0,309.15323,0.7744009,0.9908263,0.8387121,0.75015986,0.005490128,0.001072451,0.56273985,0.9894319
46333.0,813.226,309.39053,192.32698,1.6086694,0.78330964,46766.0,242.88477,0.70117587,0.99074113,0.8803954,0.7850426,0.006677542,0.001564477,0.6162919,0.99140996
53599.0,881.856,340.7573,202.00148,1.6869049,0.8053485,54115.0,261.23624,0.7519501,0.99046475,0.86610633,0.7666343,0.006357531,0.001354632,0.58772814,0.9914415
36978.0,706.141,257.90674,182.86404,1.4103743,0.70517665,37339.0,216.98354,0.79867816,0.9903318,0.9319024,0.8413256,0.006974599,0.002155537,0.70782876,0.9983034
62114.0,961.586,360.36246,220.2069,1.6364722,0.79157615,62796.0,281.22232,0.7683573,0.98913944,0.84415674,0.78038746,0.00580163,0.001327306,0.60900456,0.99661905
48396.0,859.905,351.88956,177.20364,1.9857918,0.8639501,48870.0,248.23315,0.8179698,0.9903008,0.8224668,0.7054292,0.007271046,0.001110684,0.49763033,0.98819023
36362.0,701.998,258.63516,179.42116,1.4414976,0.7202419,36721.0,215.16862,0.7860355,0.9902236,0.9272266,0.83193874,0.007112787,0.002101769,0.6921221,0.9976923
44722.0,776.694,264.21606,216.07314,1.2228085,0.57551736,45158.0,238.62485,0.7638519,0.990345,0.93160367,0.90314287,0.005907966,0.002424619,0.81566703,0.9974046
25576.0,596.602,225.73764,144.73145,1.5597,0.7674165,25970.0,180.45602,0.7837225,0.98482865,0.9029695,0.799406,0.008826151,0.002223416,0.6390499,0.99672616
24046.0,573.722,209.41202,146.6914,1.4275684,0.7136604,24361.0,174.97519,0.7086944,0.9870695,0.9180148,0.83555466,0.008708809,0.002618412,0.6981516,0.99665916
